WID,EAN,Manufacturing_Date,Expiry_Date
96461885,1.95E+12,########,5/3/2027
50678988,8.76E+12,1/2/2025,########
62124336,9.63E+12,########,########
22041929,1.03E+12,########,2/6/2023
6919185,6.22E+12,########,########
17740523,8.68E+12,########,########
68892622,3.99E+12,########,########
67794225,3.47E+12,6/6/2022,########
82043876,5.47E+12,########,1/4/2025
72889200,9.46E+12,########,########
73149958,1.88E+12,########,########
759940,5.48E+12,8/7/2024,7/4/2025
7713571,8.85E+12,8/1/2021,6/5/2022
91908282,6.06E+12,########,########
33501381,9.37E+12,########,########
39683725,7.98E+12,########,########
96534565,3.54E+12,2/3/2021,########
65041962,5.05E+12,########,########
4171320,9.52E+12,########,6/5/2027
54360002,2.21E+12,########,2/3/2025
76697333,2.19E+12,4/3/2023,########
34747705,6.71E+12,########,########
170243,3.42E+12,########,########
99176863,7.07E+12,########,########
22165150,2.23E+12,########,########
85195679,9.28E+12,########,########
64395923,3.92E+12,########,########
6497567,1.62E+12,########,########
17143062,9.98E+12,########,1/5/2023
6420160,7.81E+12,########,########
80309472,5.17E+12,########,6/5/2025
38967774,4.79E+12,########,########
5354623,5.29E+12,8/6/2025,########
60828850,6.08E+12,########,########
72366793,9.39E+12,########,4/2/2024
16925608,2.91E+12,9/7/2021,########
97654308,2.24E+12,########,########
18686280,3.32E+12,6/3/2021,########
76095517,1.21E+12,########,########
84889467,8.03E+12,2/3/2025,5/7/2027
38368488,4.32E+12,########,########
79280454,5.07E+12,3/5/2024,########
79543870,9.29E+12,########,9/7/2023
2866348,6.76E+12,########,########
84260549,7.45E+12,########,########
84155312,1.16E+12,########,########
36214243,2.11E+12,########,########
63127773,8.99E+12,7/9/2022,########
89543507,9.86E+12,########,8/7/2023
25650743,8.79E+12,########,########
6256122,3.13E+12,########,########
50782743,7.15E+12,3/7/2023,3/5/2025
3728449,1.68E+12,########,5/3/2021
92790896,3.23E+12,1/5/2025,########
40564270,3.27E+12,########,8/3/2025
75259521,2.73E+12,########,6/7/2026
67928833,2.56E+12,1/2/2021,########
59262610,5.41E+12,########,########
72828073,9.75E+12,5/4/2025,########
46801714,8.07E+12,########,########
64927878,1.06E+12,########,9/8/2023
29831456,6.39E+12,########,########
93501311,6.06E+12,########,2/9/2024
84898093,5.37E+12,########,########
76465541,2.07E+12,########,########
38707195,2.37E+12,########,6/7/2024
53769792,9.40E+12,########,########
1494405,1.28E+12,6/9/2025,########
18695085,3.33E+12,########,########
36841036,4.47E+12,6/1/2021,########
32598022,6.46E+12,########,########
68076339,4.41E+12,9/2/2025,4/1/2028
88443610,3.39E+12,7/3/2024,########
76122192,1.00E+12,########,########
94914468,4.29E+12,1/6/2021,########
61030904,1.09E+12,########,########
25627459,9.14E+12,########,9/1/2021
59697917,1.64E+12,########,########
95773455,2.36E+12,########,########
35651449,3.70E+12,########,########
86113735,8.56E+12,########,########
83923296,5.90E+12,########,########
24247397,3.30E+12,########,########
32232505,4.77E+12,########,6/7/2023
32755881,3.69E+12,########,5/1/2021
37167853,8.60E+12,########,########
16155549,3.16E+12,########,########
41343951,8.01E+12,########,7/8/2022
70297288,8.17E+12,7/2/2022,4/6/2025
59859327,8.91E+12,########,########
67459260,5.47E+12,########,9/8/2025
67385034,2.13E+12,########,########
30879143,2.93E+12,########,########
18203444,7.87E+12,########,########
2785251,7.99E+12,########,1/1/2027
57078384,6.83E+12,########,########
32019135,8.84E+12,########,########
43693932,3.02E+12,########,########
36268756,9.46E+12,########,########
41368795,3.48E+12,7/2/2025,9/1/2027
45785642,8.97E+12,########,########
6864279,7.70E+12,########,########
61753408,3.00E+12,########,########
34641348,4.29E+12,########,########
59573560,9.12E+12,########,########
76810867,6.31E+12,1/4/2022,########
2700705,8.32E+12,########,########
8280084,8.59E+12,########,9/7/2023
15141913,5.15E+12,6/7/2023,########
74132515,5.18E+12,########,7/3/2021
67612065,4.92E+12,########,########
49507263,8.77E+12,3/8/2025,########
48303537,3.99E+12,########,########
30504310,4.59E+12,########,########
91441988,9.19E+12,3/1/2021,########
40256030,8.08E+12,########,########
56423113,5.51E+12,4/6/2024,########
21160746,1.01E+12,########,########
47367472,1.67E+12,7/7/2025,########
51465077,8.96E+12,########,########
63977959,6.55E+12,########,########
66832210,7.94E+12,########,########
73325057,6.75E+12,########,########
61430291,7.27E+12,########,########
25410445,4.59E+12,4/4/2023,########
45576559,9.97E+12,1/3/2024,########
11920808,4.07E+12,########,########
82701198,3.30E+12,########,########
96483501,1.49E+12,########,########
82968855,8.52E+12,3/1/2021,########
38484376,7.30E+12,########,2/3/2026
26562660,2.66E+12,########,6/6/2024
33330275,8.77E+12,5/5/2020,########
93660244,1.87E+12,########,########
5913404,6.26E+12,########,########
31785698,5.99E+12,6/1/2025,7/7/2026
44641560,4.59E+12,########,########
3882745,9.72E+12,########,########
38938675,3.55E+12,########,5/9/2026
92231681,4.07E+12,########,4/1/2027
63826313,5.15E+12,9/4/2021,########
12349531,7.66E+12,########,6/5/2023
20458344,8.34E+12,########,6/6/2024
19769917,4.66E+12,########,########
19622958,8.49E+12,3/7/2022,########
2182780,7.83E+12,########,########
14688414,6.61E+12,########,2/5/2024
16358052,6.24E+12,9/1/2024,########
10841398,7.15E+12,4/4/2023,########
86575163,1.98E+12,########,########
66950589,4.70E+12,########,########
27849872,2.90E+12,########,8/7/2026
23190886,4.82E+12,########,########
1285294,9.33E+12,########,########
9124875,5.94E+12,6/2/2023,4/4/2024
7354239,5.02E+12,########,7/8/2025
68909507,3.23E+12,########,########
96340576,8.97E+12,7/7/2025,########
78176228,9.91E+12,########,########
87224607,9.07E+12,########,########
26196088,1.78E+12,########,########
27372913,7.22E+12,########,########
65051893,3.70E+12,########,########
27021601,8.64E+12,4/6/2020,7/2/2021
41482713,6.77E+12,########,########
79256625,6.83E+12,########,########
3399027,3.51E+12,########,########
65592584,4.11E+12,########,########
9888720,3.36E+12,4/6/2022,########
8664684,5.28E+12,########,########
78615996,1.44E+12,########,########
60908751,2.15E+12,4/6/2024,2/9/2025
3341326,8.05E+12,########,########
22789949,8.92E+12,########,2/7/2025
17731599,5.59E+12,########,########
13057859,1.44E+12,########,########
38761397,5.05E+12,########,2/3/2027
98230319,4.92E+12,########,6/2/2027
17153528,7.47E+12,########,########
58935516,5.34E+12,9/7/2021,5/3/2023
72858571,7.87E+12,########,########
70176235,7.32E+12,########,########
91693442,2.05E+12,########,########
59927391,1.42E+12,########,########
46558446,8.74E+12,########,########
72184332,3.74E+12,########,########
18567525,5.81E+12,########,1/6/2022
64611922,6.53E+12,########,########
44231471,2.18E+12,########,########
68002566,8.95E+12,########,########
60853666,4.70E+12,########,########
609528,9.99E+12,########,########
50481736,9.16E+12,########,5/9/2026
23481636,3.28E+12,########,3/7/2026
16983802,8.99E+12,########,########
96141585,1.58E+12,########,########
67855203,3.61E+12,########,########
17849272,1.03E+12,########,########
3660542,1.62E+12,4/8/2021,7/6/2022
22244977,7.44E+12,########,9/5/2022
99340834,3.97E+12,########,########
58801102,8.59E+12,2/3/2021,########
3506456,7.55E+12,########,1/9/2025
96593771,4.94E+12,6/8/2025,########
98712655,9.27E+12,########,########
32319465,6.93E+12,6/5/2022,########
38793637,3.76E+12,########,########
77755438,7.55E+12,########,########
22254304,2.11E+12,4/6/2023,########
67049670,8.97E+12,########,6/8/2022
67396689,1.72E+12,########,5/8/2022
24554967,7.10E+12,########,########
66821798,4.82E+12,########,########
9574798,9.42E+12,########,########
87525796,1.34E+12,########,########
85116948,2.55E+12,########,########
9593067,7.24E+12,3/8/2025,########
90950630,3.19E+12,3/9/2022,########
23024219,8.67E+12,########,########
55919197,1.20E+12,########,########
88809090,3.08E+12,########,########
41010095,3.58E+12,2/3/2024,########
51918058,8.35E+12,########,########
59071625,8.03E+12,########,########
27184111,3.44E+12,########,########
97231573,4.31E+12,########,3/8/2025
16579404,2.10E+12,########,########
89864885,8.24E+12,########,########
86876304,3.18E+12,7/8/2022,########
57426517,6.05E+12,########,########
51091330,9.28E+12,########,########
21663938,1.24E+12,1/6/2021,########
80067443,1.27E+12,########,########
33122506,5.57E+12,########,########
78663337,4.44E+12,8/3/2021,########
52430473,9.25E+12,########,7/8/2026
89074301,7.56E+12,4/2/2023,########
77976957,3.95E+12,4/4/2025,7/9/2027
71350746,7.42E+12,########,########
42062242,7.74E+12,########,########
79007105,3.22E+12,########,########
32893502,1.49E+12,5/4/2023,1/3/2025
69194003,5.44E+12,########,########
62779752,5.25E+12,########,8/7/2024
9433040,6.93E+12,########,########
81011385,8.92E+12,########,########
19597968,2.71E+12,8/2/2022,########
20280714,8.86E+12,########,########
83739340,1.15E+12,5/3/2022,########
69127443,1.69E+12,########,########
1193802,7.72E+12,########,########
11589957,2.74E+12,6/3/2024,########
5206487,8.98E+12,########,2/1/2023
89274962,8.46E+12,6/3/2023,########
56549006,4.04E+12,########,9/1/2024
72883343,9.50E+12,3/1/2022,########
90269003,2.21E+12,########,2/1/2025
92684421,3.17E+12,########,########
60737198,2.49E+12,2/9/2020,########
95437417,3.14E+12,2/3/2024,########
3647839,6.81E+12,########,########
67966273,1.89E+12,9/1/2022,########
33394204,8.81E+12,########,########
20606142,3.92E+12,########,########
47151351,9.81E+12,########,3/7/2025
59940825,9.11E+12,########,3/3/2022
34429797,1.93E+12,7/4/2024,########
81985057,1.10E+12,4/6/2023,########
56948864,9.24E+12,########,########
39708846,1.54E+12,########,########
30594905,2.61E+12,########,########
36753467,6.38E+12,########,########
3953752,6.69E+12,########,5/6/2025
2691275,4.47E+12,########,########
84658785,5.60E+12,########,########
7343792,1.76E+12,########,2/1/2024
33624182,3.46E+12,########,6/2/2022
42564042,5.61E+12,########,########
17967653,2.74E+12,########,########
14379822,7.47E+12,2/4/2023,9/7/2025
3811580,3.74E+12,########,########
61813018,7.70E+12,4/5/2023,########
65579996,8.51E+12,########,########
53604188,8.27E+12,3/3/2023,########
14951633,8.12E+12,4/6/2022,########
91367989,6.67E+12,########,########
94567096,4.17E+12,########,4/1/2022
87520564,3.66E+12,########,########
50173823,2.24E+12,7/9/2025,########
96977362,9.68E+12,########,9/9/2024
69971325,2.50E+12,########,########
23968831,7.20E+12,########,########
25360087,9.42E+12,3/4/2020,########
6455844,3.74E+12,########,5/8/2024
9009765,9.14E+12,########,########
80721543,3.12E+12,########,########
87153269,2.79E+12,1/7/2023,7/7/2023
61248394,2.38E+12,########,########
12946257,9.26E+12,########,2/6/2024
77361998,5.18E+12,########,########
22437988,2.86E+12,########,########
47559050,8.77E+12,2/9/2022,########
8984609,6.18E+12,3/5/2024,########
32024618,5.12E+12,########,########
65972581,8.62E+12,4/7/2024,########
9381568,7.67E+12,2/1/2021,########
54492591,5.65E+12,4/6/2024,1/3/2027
36929934,1.31E+12,########,########
47813222,3.19E+12,########,########
39187027,7.11E+12,########,4/3/2027
20996629,1.19E+12,########,3/9/2026
4728853,4.13E+12,########,########
61259555,8.27E+12,########,4/1/2021
55750201,8.06E+12,3/4/2025,########
79740855,8.40E+12,4/8/2023,########
70530124,5.43E+12,########,4/4/2026
